CENTER
14.539908409118652,-265.17156982421875,119.94427490234375
10.729636192321777,-264.5265808105469,119.92523193359375
6.891789436340332,-263.8939514160156,119.90755462646484
3.0520498752593994,-263.2763366699219,119.88973999023438
-0.7638967633247375,-262.6763610839844,119.87315368652344
-4.53036642074585,-262.0966491699219,119.85689544677734
-8.221673011779785,-261.5399169921875,119.84214782714844
-11.812137603759766,-261.0088195800781,119.82868957519531
-15.276068687438965,-260.5060119628906,119.81723022460938
-18.587787628173828,-260.0340576171875,119.80755615234375
-21.721603393554688,-259.5957336425781,119.8002700805664
-24.665088653564453,-259.19317626953125,119.7900390625
-27.43817138671875,-258.8249206542969,119.78339385986328
-30.063730239868164,-258.48797607421875,119.77716064453125
-32.564632415771484,-258.17950439453125,119.77192687988281
-34.963748931884766,-257.89654541015625,119.77169799804688
-37.28395462036133,-257.6361999511719,119.76663208007812
-39.54812240600586,-257.39556884765625,119.76142883300781
-41.77912139892578,-257.1717224121094,119.76214599609375
-43.99982833862305,-256.96173095703125,119.75677490234375
-46.233116149902344,-256.7626953125,119.7547607421875
-48.50184631347656,-256.57171630859375,119.75178527832031
-50.741268157958984,-256.3952941894531,119.75109100341797
-52.88813018798828,-256.240478515625,119.74760437011719
-54.967559814453125,-256.1050109863281,119.74728393554688
-57.00469207763672,-255.98684692382812,119.74581146240234
-59.024658203125,-255.88377380371094,119.74078369140625
-61.052589416503906,-255.79364013671875,119.7411117553711
-63.113624572753906,-255.71426391601562,119.74092102050781
-65.23287963867188,-255.6435089111328,119.7371597290039
-67.43550872802734,-255.57920837402344,119.73675537109375
-69.74661254882812,-255.51919555664062,119.73426818847656
-72.19136047363281,-255.46136474609375,119.73705291748047
-74.6579360961914,-255.4095458984375,119.73553466796875
-77.05247497558594,-255.36843872070312,119.73751831054688
-79.42697143554688,-255.3369903564453,119.73902893066406
-81.83341217041016,-255.31411743164062,119.74012756347656
-84.32378387451172,-255.29881286621094,119.744873046875
-86.95008850097656,-255.28997802734375,119.74530029296875
-89.76431274414062,-255.28659057617188,119.75318145751953
-92.81846618652344,-255.28756713867188,119.75713348388672
-96.16452026367188,-255.29190063476562,119.76123809814453
-99.8544921875,-255.29847717285156,119.76493072509766
-103.94033813476562,-255.30633544921875,119.7721176147461
-108.38914489746094,-255.32113647460938,119.77987670898438
-113.12567138671875,-255.34751892089844,119.7826156616211
-118.13848876953125,-255.38262939453125,119.79295349121094
-123.41616821289062,-255.42369079589844,119.79637908935547
-128.94729614257812,-255.46780395507812,119.80314636230469
-134.72044372558594,-255.51217651367188,119.80886840820312
-140.72415161132812,-255.5540008544922,119.81120300292969
-146.94703674316406,-255.5904083251953,119.81520080566406
-153.37765502929688,-255.6185760498047,119.81452178955078
-160.00457763671875,-255.63571166992188,119.8070068359375
-166.8163604736328,-255.6389923095703,119.802001953125
-173.69224548339844,-255.62637329101562,119.78673553466797
-180.5718994140625,-255.59971618652344,119.76829528808594
-187.53469848632812,-255.56190490722656,119.74545288085938
-194.6599578857422,-255.51583862304688,119.71276092529297
-202.02700805664062,-255.46437072753906,119.67112731933594
-209.71519470214844,-255.41043090820312,119.61793518066406
-217.8038330078125,-255.35687255859375,119.55709075927734
-226.37228393554688,-255.3065948486328,119.47765350341797
-235.49986267089844,-255.26248168945312,119.39044189453125
-245.2659149169922,-255.22743225097656,119.27806091308594
-255.749755859375,-255.2042999267578,119.14991760253906
-267.17822265625,-255.19961547851562,118.99815368652344
-279.602783203125,-255.21420288085938,118.83439636230469
-292.8396911621094,-255.24244689941406,118.67615509033203
-306.7052917480469,-255.2786865234375,118.52171325683594
-321.01593017578125,-255.3172607421875,118.37997436523438
-335.5879211425781,-255.35260009765625,118.2420425415039
-350.2375183105469,-255.37901306152344,118.11277770996094
-364.7810974121094,-255.39085388183594,117.9893798828125
-379.03497314453125,-255.38250732421875,117.86923217773438
-392.8153991699219,-255.34835815429688,117.75617980957031
-405.93878173828125,-255.28271484375,117.6416244506836
-418.73260498046875,-255.20516967773438,117.52119445800781
-431.58941650390625,-255.1334686279297,117.3925552368164
-444.4228515625,-255.05923461914062,117.25289154052734
-457.14654541015625,-254.9741668701172,117.08940124511719
-469.67425537109375,-254.86985778808594,116.90945434570312
-481.9195251464844,-254.7379913330078,116.75492858886719
-493.79608154296875,-254.57022094726562,116.64085388183594
-505.21759033203125,-254.35816955566406,116.56371307373047
-516.0977783203125,-254.093505859375,116.51914978027344
-526.3502197265625,-253.76785278320312,116.50869750976562
-535.8884887695312,-253.37289428710938,116.51830291748047
-544.6640625,-252.9002685546875,116.5523452758789
-552.7399291992188,-252.3538818359375,116.60358428955078
-560.1968994140625,-251.7437286376953,116.66346740722656
-567.115966796875,-251.07986450195312,116.7330322265625
-573.5783081054688,-250.37228393554688,116.80857849121094
-579.6647338867188,-249.63101196289062,116.89111328125
-585.4563598632812,-248.8660430908203,116.97381591796875
-591.0341796875,-248.08741760253906,117.06967163085938
-596.4791870117188,-247.30516052246094,117.16667175292969
-601.8724365234375,-246.52926635742188,117.273681640625
-607.2946166992188,-245.76976013183594,117.38775634765625
-612.5664672851562,-245.01783752441406,117.5050048828125
-617.4935302734375,-244.25750732421875,117.61859130859375
-622.135009765625,-243.48806762695312,117.72673034667969
-626.5502319335938,-242.7087860107422,117.83131408691406
-630.79833984375,-241.91893005371094,117.92884063720703
-634.9385986328125,-241.11778259277344,118.02525329589844
-639.0302124023438,-240.3046417236328,118.11211395263672
-643.1324462890625,-239.47874450683594,118.197265625
-647.304443359375,-238.63938903808594,118.27777099609375
-651.60546875,-237.7858428955078,118.34867858886719
-656.0947265625,-236.91738891601562,118.41517639160156
-660.785400390625,-236.01795959472656,118.47972869873047
-665.6224975585938,-235.07867431640625,118.5450668334961
-670.562255859375,-234.10963439941406,118.60772705078125
-675.5613403320312,-233.12088012695312,118.65919494628906
-680.5762329101562,-232.12254333496094,118.71111297607422
-685.5635375976562,-231.12461853027344,118.7540512084961
-690.4796752929688,-230.13723754882812,118.79100036621094
-695.2811279296875,-229.1704559326172,118.81953430175781
-699.924560546875,-228.23435974121094,118.84251403808594
-704.3663330078125,-227.33900451660156,118.86270904541016
-708.5631103515625,-226.4944305419922,118.87581634521484
-712.640380859375,-225.67495727539062,118.88758850097656
-716.7197265625,-224.85433959960938,118.89311218261719
-720.7520751953125,-224.04197692871094,118.89334869384766
-724.6881103515625,-223.24728393554688,118.89334869384766
-728.4786376953125,-222.47972106933594,118.89334869384766
-732.0744018554688,-221.74864196777344,118.8973617553711
-735.4261474609375,-221.0635223388672,118.8973617553711
-738.4848022460938,-220.4337158203125,118.8973617553711
-741.2008666992188,-219.86866760253906,118.8973617553711
-743.5253295898438,-219.37779235839844,118.89334869384766
-745.4088745117188,-218.97048950195312,118.88934326171875
LEFT
179.52719116210938,-294.0927429199219,117.7949447631836
178.97752380371094,-294.08660888671875,117.7949447631836
178.37318420410156,-294.088623046875,117.7949447631836
177.69873046875,-294.09490966796875,120.6179428100586
176.9386444091797,-294.10162353515625,120.6313247680664
176.0775146484375,-294.1050109863281,120.64910888671875
175.099853515625,-294.1011962890625,120.66242218017578
173.9901885986328,-294.08642578125,120.66731262207031
172.73306274414062,-294.05682373046875,120.66923522949219
171.31300354003906,-294.0085754394531,120.66573333740234
169.71453857421875,-293.9378662109375,120.66494750976562
167.92222595214844,-293.8409118652344,120.66122436523438
165.9226531982422,-293.7294921875,120.65596771240234
163.72433471679688,-293.6147766113281,120.65299987792969
161.34454345703125,-293.49200439453125,120.6491928100586
158.8006134033203,-293.3563232421875,120.64347839355469
156.10980224609375,-293.2030029296875,120.63716888427734
153.28945922851562,-293.027099609375,120.63093566894531
150.3568572998047,-292.8239440917969,120.62513732910156
147.32931518554688,-292.5886535644531,120.61375427246094
144.22410583496094,-292.3163757324219,120.60868835449219
141.05857849121094,-292.0024108886719,120.59554290771484
137.85000610351562,-291.64190673828125,120.58277893066406
134.52793884277344,-291.2273254394531,120.57321166992188
131.0316925048828,-290.75933837890625,120.56092834472656
127.39311218261719,-290.24530029296875,120.5450439453125
123.64411163330078,-289.692626953125,120.5289306640625
119.81655883789062,-289.1086730957031,120.51690673828125
115.94232177734375,-288.5008544921875,120.4968490600586
112.05329895019531,-287.87652587890625,120.48082733154297
108.18138122558594,-287.24310302734375,120.46424102783203
104.35841369628906,-286.60797119140625,120.44474792480469
100.61631774902344,-285.9784240722656,120.4268798828125
96.98692321777344,-285.3619689941406,120.41056823730469
93.4180679321289,-284.7424011230469,120.39263153076172
89.8443832397461,-284.10211181640625,120.36608123779297
86.27808380126953,-283.4464111328125,120.34939575195312
82.73136138916016,-282.780517578125,120.32833862304688
79.2164306640625,-282.1097717285156,120.30818176269531
75.74547576904297,-281.4393615722656,120.28836822509766
72.33072662353516,-280.774658203125,120.26900482177734
68.98435974121094,-280.1208190917969,120.25019836425781
65.71859741210938,-279.4831848144531,120.2320327758789
62.545631408691406,-278.86700439453125,120.21223449707031
59.477684020996094,-278.27752685546875,120.1942367553711
56.57910919189453,-277.7205505371094,120.17879486083984
53.875511169433594,-277.1939392089844,120.1611328125
51.32096862792969,-276.69097900390625,120.1446533203125
48.869510650634766,-276.20513916015625,120.12996673583984
46.47520065307617,-275.7297668457031,120.11563110351562
44.09209060668945,-275.2582092285156,120.10400390625
41.67423629760742,-274.7839050292969,120.08763122558594
39.175682067871094,-274.3001708984375,120.07133483886719
36.55048370361328,-273.8004455566406,120.05188751220703
33.75270080566406,-273.278076171875,120.03211212158203
30.736392974853516,-272.72650146484375,120.01570129394531
27.559608459472656,-272.14129638671875,119.99423217773438
24.30620765686035,-271.5269470214844,119.96769714355469
20.968923568725586,-270.89007568359375,119.94540405273438
17.54047203063965,-270.23724365234375,119.92202758789062
14.013590812683105,-269.5749206542969,119.89645385742188
10.380999565124512,-268.9098205566406,119.87126159667969
6.6354265213012695,-268.2483825683594,119.84561157226562
2.7695956230163574,-267.5972595214844,119.81813049316406
-1.2237597703933716,-266.9630126953125,119.79041290283203
-5.351922035217285,-266.3521728515625,119.76480865478516
-9.622161865234375,-265.7713623046875,119.73289489746094
-14.029204368591309,-265.2008056640625,119.70606994628906
-18.562129974365234,-264.6217041015625,119.67667388916016
-23.21973991394043,-264.0420227050781,119.6520004272461
-28.000829696655273,-263.4695129394531,119.62416076660156
-32.904197692871094,-262.9120788574219,119.59646606445312
-37.928646087646484,-262.3776550292969,119.57630920410156
-43.072967529296875,-261.8741149902344,119.5578384399414
-48.335975646972656,-261.4092712402344,119.53970336914062
-53.7164421081543,-260.9911193847656,119.52523803710938
-59.213191986083984,-260.62744140625,119.51258850097656
-64.82501220703125,-260.32611083984375,119.50704193115234
-70.66893005371094,-260.09613037109375,119.49935913085938
-76.81645202636719,-259.9344177246094,119.5018310546875
-83.19806671142578,-259.83087158203125,119.5068130493164
-89.74427795410156,-259.7754211425781,119.51348876953125
-96.38561248779297,-259.75799560546875,119.53036499023438
-103.05255889892578,-259.76849365234375,119.54430389404297
-109.67562866210938,-259.79681396484375,119.55996704101562
-116.18531799316406,-259.8328552246094,119.57420349121094
-122.51213836669922,-259.8665771484375,119.58834838867188
-128.58657836914062,-259.8878479003906,119.60429382324219
-134.33917236328125,-259.8865661621094,119.62329864501953
-139.77560424804688,-259.8753967285156,119.63996887207031
-144.973388671875,-259.8725891113281,119.65010070800781
-149.97085571289062,-259.876708984375,119.66297912597656
-154.80625915527344,-259.88616943359375,119.67005157470703
-159.5178680419922,-259.8995361328125,119.67216491699219
-164.1439971923828,-259.9152526855469,119.67778015136719
-168.72286987304688,-259.9317932128906,119.68125915527344
-173.29281616210938,-259.94769287109375,119.68074798583984
-177.89212036132812,-259.96142578125,119.67799377441406
-182.5590057373047,-259.9714050292969,119.6715087890625
-187.33181762695312,-259.97625732421875,119.66276550292969
-192.37477111816406,-259.9766540527344,119.65138244628906
-197.74559020996094,-259.9747009277344,119.63320922851562
-203.32278442382812,-259.9708557128906,119.609619140625
-208.98480224609375,-259.9655456542969,119.58113098144531
-214.61012268066406,-259.959228515625,119.54622650146484
-220.07725524902344,-259.9522705078125,119.50907897949219
-225.26461791992188,-259.9451599121094,119.46904754638672
-230.05075073242188,-259.9383850097656,119.42750549316406
-234.31407165527344,-259.93231201171875,119.38540649414062
-237.93309020996094,-259.9273986816406,119.35401153564453
-240.78627014160156,-259.924072265625,119.32432556152344
RIGHT
179.82217407226562,-284.91082763671875,119.89683532714844
179.21279907226562,-284.8937683105469,120.28038024902344
178.44918823242188,-284.8734130859375,120.52167510986328
177.55343627929688,-284.84991455078125,120.61941528320312
176.54751586914062,-284.8235168457031,120.63803100585938
175.45352172851562,-284.79437255859375,120.65156555175781
174.29347229003906,-284.76275634765625,120.6605224609375
173.08938598632812,-284.728759765625,120.66250610351562
171.8633270263672,-284.692626953125,120.66522979736328
170.6372833251953,-284.6545715332031,120.66445922851562
169.433349609375,-284.6147766113281,120.66122436523438
168.2735137939453,-284.57342529296875,120.66122436523438
167.1396026611328,-284.53314208984375,120.66122436523438
165.99716186523438,-284.4952697753906,120.6531982421875
164.84393310546875,-284.4581604003906,120.6531982421875
163.6775665283203,-284.42010498046875,120.6531982421875
162.49578857421875,-284.37939453125,120.6491928100586
161.29632568359375,-284.3343811035156,120.6491928100586
160.07687377929688,-284.2833251953125,120.64518737792969
158.83509826660156,-284.2245788574219,120.64518737792969
157.56874084472656,-284.1564636230469,120.63716888427734
156.27549743652344,-284.0772399902344,120.63716888427734
154.9530792236328,-283.98529052734375,120.6331558227539
153.6159210205078,-283.8836975097656,120.629150390625
152.2750701904297,-283.7762145996094,120.629150390625
150.92330932617188,-283.66192626953125,120.62513732910156
149.5533447265625,-283.5400085449219,120.61712646484375
148.15789794921875,-283.40948486328125,120.61365509033203
146.72967529296875,-283.2695617675781,120.61295318603516
145.2614288330078,-283.1192626953125,120.6091079711914
143.74588012695312,-282.957763671875,120.60108947753906
142.17572021484375,-282.7841491699219,120.59707641601562
140.543701171875,-282.5975341796875,120.59307098388672
138.84251403808594,-282.3970947265625,120.58906555175781
137.04344177246094,-282.1776123046875,120.57881164550781
135.13697814941406,-281.9369812011719,120.57302856445312
133.1447296142578,-281.67877197265625,120.56100463867188
131.08831787109375,-281.40667724609375,120.55699157714844
128.98939514160156,-281.124267578125,120.54496765136719
126.86956024169922,-280.83514404296875,120.53858947753906
124.75043487548828,-280.5429382324219,120.5289306640625
122.65364074707031,-280.2513122558594,120.52091217041016
120.6008071899414,-279.9637756347656,120.51451110839844
118.6135482788086,-279.6840515136719,120.50487518310547
116.71351623535156,-279.4156799316406,120.49285125732422
114.88721466064453,-279.1578674316406,120.48884582519531
113.103515625,-278.9062194824219,120.48082733154297
111.3575210571289,-278.6590881347656,120.46965789794922
109.64434051513672,-278.4147644042969,120.46479034423828
107.95907592773438,-278.17169189453125,120.45486450195312
106.29682159423828,-277.9281005859375,120.4487533569336
104.65267181396484,-277.682373046875,120.43672943115234
103.02175903320312,-277.43280029296875,120.43089294433594
101.39913940429688,-277.17779541015625,120.42469787597656
99.77996063232422,-276.91558837890625,120.41291809082031
98.15928649902344,-276.6445617675781,120.40721130371094
96.56497192382812,-276.3675842285156,120.39663696289062
95.01893615722656,-276.088134765625,120.38948059082031
93.50741577148438,-275.8055114746094,120.38060760498047
92.01663208007812,-275.51898193359375,120.37287139892578
90.53286743164062,-275.2278137207031,120.36283111572266
89.04234313964844,-274.9313659667969,120.35655212402344
87.53128814697266,-274.62884521484375,120.34709167480469
85.9859619140625,-274.319580078125,120.33895874023438
84.3926010131836,-274.0028381347656,120.3284912109375
82.73744201660156,-273.67791748046875,120.32047271728516
81.00675201416016,-273.3440856933594,120.3084487915039
79.20771789550781,-273.0014953613281,120.30043029785156
77.35934448242188,-272.6509704589844,120.28848266601562
75.465576171875,-272.2928466796875,120.28038787841797
73.53031158447266,-271.927490234375,120.26802062988281
71.55751037597656,-271.5552673339844,120.25322723388672
69.55107879638672,-271.176513671875,120.24430847167969
67.51493835449219,-270.7915954589844,120.23228454589844
65.45301055908203,-270.4009094238281,120.21908569335938
63.36923599243164,-270.0047302246094,120.2082290649414
61.26753234863281,-269.603515625,120.19619750976562
59.15180969238281,-269.197509765625,120.18296813964844
57.035621643066406,-268.78802490234375,120.17214965820312
54.92289352416992,-268.37542724609375,120.15850830078125
52.80315017700195,-267.9586486816406,120.14451599121094
50.665916442871094,-267.536865234375,120.13607025146484
48.50072479248047,-267.10906982421875,120.1240463256836
46.297088623046875,-266.6743469238281,120.10838317871094
44.0445442199707,-266.2317199707031,120.10220336914062
41.73261642456055,-265.78021240234375,120.08796691894531
39.350830078125,-265.3188781738281,120.07594299316406
36.888710021972656,-264.8468933105469,120.06791687011719
34.33576965332031,-264.3631286621094,120.05589294433594
31.67527961730957,-263.8590393066406,120.04667663574219
28.908344268798828,-263.330322265625,120.03520965576172
26.05130958557129,-262.78289794921875,120.02730560302734
23.120502471923828,-262.222412109375,120.01580810546875
20.132266998291016,-261.6546936035156,120.00531005859375
17.102937698364258,-261.08551025390625,119.99708557128906
14.048849105834961,-260.5206604003906,119.99037170410156
10.986339569091797,-259.9658203125,119.98200988769531
7.931747913360596,-259.4268493652344,119.97288513183594
4.901403903961182,-258.90948486328125,119.96642303466797
1.911653995513916,-258.4195251464844,119.96233367919922
-1.0343692302703857,-257.9508361816406,119.95980072021484
-3.9522056579589844,-257.4936218261719,119.95382690429688
-6.853540897369385,-257.04803466796875,119.95169067382812
-9.75006103515625,-256.6143493652344,119.94691467285156
-12.65345287322998,-256.19268798828125,119.94548797607422
-15.575401306152344,-255.7833251953125,119.94258117675781
-18.527589797973633,-255.38641357421875,119.93927001953125
-21.521709442138672,-255.00216674804688,119.93556213378906
-24.569440841674805,-254.63075256347656,119.9354476928711
-27.682476043701172,-254.2724151611328,119.9387435913086
-30.87248992919922,-253.9273681640625,119.93653869628906
-34.08954620361328,-253.5906982421875,119.93399810791016
-37.29121017456055,-253.2593536376953,119.9312515258789
-40.50043487548828,-252.93606567382812,119.93618774414062
-43.74017333984375,-252.62367248535156,119.93769836425781
-47.033390045166016,-252.3249053955078,119.94064331054688
-50.40304183959961,-252.04258728027344,119.94550323486328
-53.8720817565918,-251.77952575683594,119.94647216796875
-57.46346664428711,-251.5384521484375,119.95382690429688
-61.200157165527344,-251.32220458984375,119.96022033691406
-65.10511016845703,-251.133544921875,119.96221160888672
-69.20127868652344,-250.9752655029297,119.96527099609375
-73.43862915039062,-250.85328674316406,119.96992492675781
-77.76266479492188,-250.7682342529297,119.97469329833984
-82.18962097167969,-250.71482849121094,119.98114013671875
-86.73574829101562,-250.68785095214844,119.98699188232422
-91.41728973388672,-250.6820831298828,119.99502563476562
-96.25048065185547,-250.69229125976562,119.99854278564453
-101.2515869140625,-250.7132568359375,120.0018310546875
-106.43684387207031,-250.7397003173828,120.00436401367188
-111.82246398925781,-250.7664337158203,120.01087951660156
-117.42474365234375,-250.78823852539062,120.01026916503906
-123.25990295410156,-250.7998809814453,120.00979614257812
-129.6870880126953,-250.809326171875,120.0094223022461
-136.9044952392578,-250.82696533203125,120.00470733642578
-144.6868438720703,-250.85113525390625,119.99571990966797
-152.80894470214844,-250.88018798828125,119.978515625
-161.04550170898438,-250.91246032714844,119.95447540283203
-169.17132568359375,-250.94630432128906,119.92352294921875
-176.96112060546875,-250.9800262451172,119.88832092285156
-184.18968200683594,-251.01197814941406,119.84562683105469
-190.63174438476562,-251.04049682617188,119.80764770507812
-196.06210327148438,-251.06394958496094,119.76923370361328
-200.25543212890625,-251.08065795898438,119.740478515625
